x_center,y_center,center_flux,volume
-9.84375,-9.84375,0.519397,0.0976562
-9.84375,-9.53125,0.578884,0.0976562
-9.84375,-9.21875,0.63373,0.0976562
-9.84375,-8.90625,0.687135,0.0976562
-9.84375,-8.59375,0.73744,0.0976562
-9.84375,-8.28125,0.780222,0.0976562
-9.84375,-7.96875,0.820938,0.0976562
-9.84375,-7.65625,0.859608,0.0976562
-9.84375,-7.34375,0.898921,0.0976562
-9.84375,-7.03125,0.942814,0.0976562
-9.84375,-6.71875,0.979171,0.0976562
-9.84375,-6.40625,1.01088,0.0976562
-9.84375,-6.09375,1.04585,0.0976562
-9.84375,-5.78125,1.08266,0.0976562
-9.84375,-5.46875,1.11556,0.0976562
-9.84375,-5.15625,1.1441,0.0976562
-9.84375,-4.84375,1.17472,0.0976562
-9.84375,-4.53125,1.20371,0.0976562
-9.84375,-4.21875,1.23301,0.0976562
-9.84375,-3.90625,1.25912,0.0976562
-9.84375,-3.59375,1.28081,0.0976562
-9.84375,-3.28125,1.30305,0.0976562
-9.84375,-2.96875,1.32304,0.0976562
-9.84375,-2.65625,1.34432,0.0976562
-9.84375,-2.34375,1.36842,0.0976562
-9.84375,-2.03125,1.39096,0.0976562
-9.84375,-1.71875,1.40638,0.0976562
-9.84375,-1.40625,1.40859,0.0976562
-9.84375,-1.09375,1.39942,0.0976562
-9.84375,-0.78125,1.39357,0.0976562
-9.84375,-0.46875,1.39865,0.0976562
-9.84375,-0.15625,1.40643,0.0976562
-9.84375,0.15625,1.40643,0.0976562
-9.84375,0.46875,1.39865,0.0976562
-9.84375,0.78125,1.39357,0.0976562
-9.84375,1.09375,1.39942,0.0976562
-9.84375,1.40625,1.40859,0.0976562
-9.84375,1.71875,1.40638,0.0976562
-9.84375,2.03125,1.39096,0.0976562
-9.84375,2.34375,1.36842,0.0976562
-9.84375,2.65625,1.34432,0.0976562
-9.84375,2.96875,1.32304,0.0976562
-9.84375,3.28125,1.30305,0.0976562
-9.84375,3.59375,1.28081,0.0976562
-9.84375,3.90625,1.25912,0.0976562
-9.84375,4.21875,1.23301,0.0976562
-9.84375,4.53125,1.20371,0.0976562
-9.84375,4.84375,1.17472,0.0976562
-9.84375,5.15625,1.1441,0.0976562
-9.84375,5.46875,1.11556,0.0976562
-9.84375,5.78125,1.08266,0.0976562
-9.84375,6.09375,1.04585,0.0976562
-9.84375,6.40625,1.01088,0.0976562
-9.84375,6.71875,0.979171,0.0976562
-9.84375,7.03125,0.942814,0.0976562
-9.84375,7.34375,0.898921,0.0976562
-9.84375,7.65625,0.859608,0.0976562
-9.84375,7.96875,0.820938,0.0976562
-9.84375,8.28125,0.780222,0.0976562
